"simulation","height1","width1","height2","width2","shape","area","size","HtoW","numbFPspecies","days","years","TOTALN","TOTALP","N_to_P","initial_perc_SAV_cover","initial_perc_SAV_cells_occupied","SAV_biomass_per_cell","initial_perc_FP_cover","initial_perc_FP_cells_occupied","FP_biomass_per_cell","initialSAVcells","initial01cells","initial02cells","initial03cells","initial04cells","initialSAVtotmass","initial01totmass","initial02totmass","initial03totmass","initial04totmass","neigh_thresh_SAV","focal_thresh_SAV","amnt_colonize_SAV","neigh_thresh_FP","focal_thresh_FP","amnt_colonize_FP","maxSAVrgr","maxrgr01","maxrgr02","maxrgr03","maxrgr04","lightlimitationSAV","lightlimitation01","lightlimitation02","lightlimitation03","lightlimitation04","halfsatNSAV","halfsatN01","halfsatN02","halfsatN03","halfsatN04","shadingbyFP","lightattenuation","lossSAV","lossFP","uptakeNSAV","uptakeN01","uptakeN02","uptakeN03","uptakeN04","uptakePSAV","uptakeP01","uptakeP02","uptakeP03","uptakeP04","overwinterSAV","overwinter01","overwinter02","overwinter03","overwinter04","wind_shape1","wind_shape2","wind_avg","wind_stdev","prob_down","prob_up","prob_left","prob_right","wind_direction","full_thresh_wind","mix_freq","SAV_end_yr01","SAV_end_yr02","SAV_end_yr03","SAV_end_yr04","FP_end_yr01","FP_end_yr02","FP_end_yr03","FP_end_yr04","TOTALN_end_yr01","TOTALN_end_yr02","TOTALN_end_yr03","TOTALN_end_yr04"
359,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,5,5,100,30,30,100,500,3000,0,0,0,50000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0660059222405016,2.05941879236197e-05,6.32817360583531e-09,1.94450699120026e-12,1e-08,1e-08,1e-08,1e-08
360,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,5,5,100,45,45,100,500,4500,0,0,0,50000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0689126286022769,2.15960449210068e-05,6.63602767830517e-09,2.03910370036096e-12,1e-08,1e-08,1e-08,1e-08
361,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,15,15,100,1,1,100,1500,100,0,0,0,150000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.00781007990110519,2.41550974893572e-06,7.42233023541495e-10,2.28071698208121e-13,1e-08,1e-08,1e-08,1e-08
362,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,15,15,100,5,5,100,1500,500,0,0,0,150000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.027809173906601,8.61354894026659e-06,2.64675683038993e-09,8.13289500968302e-13,1e-08,1e-08,1e-08,1e-08
363,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,15,15,100,15,15,100,1500,1500,0,0,0,150000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0485860100901656,1.50491997172286e-05,4.6242978815067e-09,1.42094387921297e-12,1e-08,1e-08,1e-08,1e-08
364,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,15,15,100,30,30,100,1500,3000,0,0,0,150000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0560665184156224,1.73728747995846e-05,5.3383159318428e-09,1.64034574418933e-12,1e-08,1e-08,1e-08,1e-08
365,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,15,15,100,45,45,100,1500,4500,0,0,0,150000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0618767404134384,1.91865901667646e-05,5.89563448181645e-09,1.81159733825664e-12,1e-08,1e-08,1e-08,1e-08
366,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,30,30,100,1,1,100,3000,100,0,0,0,300000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0052011466731126,1.60421208736057e-06,4.92938945763941e-10,1.51469173301373e-13,1e-08,1e-08,1e-08,1e-08
367,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,30,30,100,5,5,100,3000,500,0,0,0,300000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0180436231088288,5.56754567065042e-06,1.71078474607659e-09,5.25686098572507e-13,1e-08,1e-08,1e-08,1e-08
368,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,30,30,100,15,15,100,3000,1500,0,0,0,300000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0329553323773116,1.01795528464919e-05,3.12795555472401e-09,9.61151165408977e-13,1e-08,1e-08,1e-08,1e-08
369,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,30,30,100,30,30,100,3000,3000,0,0,0,300000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0456895229974045,1.41427998411658e-05,4.34577905554993e-09,1.33536123902796e-12,1e-08,1e-08,1e-08,1e-08
370,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,30,30,100,45,45,100,3000,4500,0,0,0,300000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0546144006247653,1.68906304204626e-05,5.19012997860301e-09,1.59481149669959e-12,1e-08,1e-08,1e-08,1e-08
371,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,45,45,100,1,1,100,4500,100,0,0,0,450000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.00286611593788937,8.83348976560983e-07,2.71433580351365e-10,8.34055015769401e-14,1e-08,1e-08,1e-08,1e-08
372,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,45,45,100,5,5,100,4500,500,0,0,0,450000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0122716137349553,3.77987186448415e-06,1.16147139742598e-09,3.56894325148896e-13,1e-08,1e-08,1e-08,1e-08
373,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,45,45,100,15,15,100,4500,1500,0,0,0,450000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0270024967541314,8.32725921915932e-06,2.55878524997358e-09,7.86257790989323e-13,1e-08,1e-08,1e-08,1e-08
374,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,45,45,100,30,30,100,4500,3000,0,0,0,450000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0394495889688761,1.21839489395964e-05,3.74386419287795e-09,1.15040619012901e-12,1e-08,1e-08,1e-08,1e-08
375,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,45,45,100,45,45,100,4500,4500,0,0,0,450000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0510780217805248,1.58011077337603e-05,4.85534211047311e-09,1.49193863151977e-12,1e-08,1e-08,1e-08,1e-08
376,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,1,1,100,1,1,100,100,100,0,0,0,10000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,99.7308902673611,100,100,100,0.0988438261548473,4.09506471406648e-05,1.39573853544904e-08,4.75714050828168e-12,1e-08,1e-08,1e-08,1e-08
377,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,1,1,100,5,5,100,100,500,0,0,0,10000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,98.5974749474118,100,100,100,0.120210650798514,5.70658775454338e-05,1.94501754344224e-08,6.62926582229365e-12,1e-08,1e-08,1e-08,1e-08
378,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,1,1,100,15,15,100,100,1500,0,0,0,10000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,98.1981627378409,100,100,100,0.096898352468506,4.68535648805242e-05,1.59695169240899e-08,5.4429417974208e-12,1e-08,1e-08,1e-08,1e-08
379,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,1,1,100,30,30,100,100,3000,0,0,0,10000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,99.1227887862276,100,100,100,0.0846394198234411,3.92137114225017e-05,1.33654379276296e-08,4.55538516908388e-12,1e-08,1e-08,1e-08,1e-08
380,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,1,1,100,45,45,100,100,4500,0,0,0,10000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,96.0928132239285,100,100,100,0.0751537623121346,4.21356718879951e-05,1.4363218913976e-08,4.89546221616866e-12,1e-08,1e-08,1e-08,1e-08
381,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,5,5,100,1,1,100,500,100,0,0,0,50000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0252083880849988,8.6166985162377e-06,2.93685790166156e-09,1.00097871640125e-12,1e-08,1e-08,1e-08,1e-08
382,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,5,5,100,5,5,100,500,500,0,0,0,50000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0626382815458803,2.14262551091275e-05,7.30278363468949e-09,2.48903121446704e-12,1e-08,1e-08,1e-08,1e-08
383,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,5,5,100,15,15,100,500,1500,0,0,0,50000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0760109437275797,2.59837531612612e-05,8.85613343758601e-09,3.01846441990996e-12,1e-08,1e-08,1e-08,1e-08
384,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,5,5,100,30,30,100,500,3000,0,0,0,50000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0737168318589785,2.5208853980893e-05,8.59202216604573e-09,2.92844652648942e-12,1e-08,1e-08,1e-08,1e-08
385,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,5,5,100,45,45,100,500,4500,0,0,0,50000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0722045691322669,2.46847567576487e-05,8.41339216558441e-09,2.86756348936977e-12,1e-08,1e-08,1e-08,1e-08
386,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,15,15,100,1,1,100,1500,100,0,0,0,150000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.00939159968370107,3.2037022816307e-06,1.09192826918848e-09,3.72165420951487e-13,1e-08,1e-08,1e-08,1e-08
387,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,15,15,100,5,5,100,1500,500,0,0,0,150000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0314114130708477,1.0717283894404e-05,3.65280714011763e-09,1.24499799610539e-12,1e-08,1e-08,1e-08,1e-08
388,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,15,15,100,15,15,100,1500,1500,0,0,0,150000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0551096157431152,1.88058522274928e-05,6.40966157351716e-09,2.18462555212193e-12,1e-08,1e-08,1e-08,1e-08
389,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,15,15,100,30,30,100,1500,3000,0,0,0,150000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0655173321064391,2.23571656713157e-05,7.62006837232101e-09,2.59717239119634e-12,1e-08,1e-08,1e-08,1e-08
390,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,15,15,100,45,45,100,1500,4500,0,0,0,150000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0666721696908812,2.27552879393208e-05,7.75576191396529e-09,2.64342125706796e-12,1e-08,1e-08,1e-08,1e-08
391,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,30,30,100,1,1,100,3000,100,0,0,0,300000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0051214799045632,1.74634534114676e-06,5.9521251862633e-10,2.02868195464579e-13,1e-08,1e-08,1e-08,1e-08
392,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,30,30,100,5,5,100,3000,500,0,0,0,300000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0206015539240348,7.0250316880884e-06,2.39436443280466e-09,8.16078924049714e-13,1e-08,1e-08,1e-08,1e-08
393,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,30,30,100,15,15,100,3000,1500,0,0,0,300000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0371246464198328,1.26596283037636e-05,4.31482278154488e-09,1.47063491460834e-12,1e-08,1e-08,1e-08,1e-08
394,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,30,30,100,30,30,100,3000,3000,0,0,0,300000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.05061098755472,1.72647417079747e-05,5.88439933943708e-09,2.00559873685273e-12,1e-08,1e-08,1e-08,1e-08
395,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,30,30,100,45,45,100,3000,4500,0,0,0,300000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0633142879044998,2.16019559380413e-05,7.36266716502872e-09,2.50944151046454e-12,1e-08,1e-08,1e-08,1e-08
396,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,45,45,100,1,1,100,4500,100,0,0,0,450000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.00328450511900402,1.11976152392089e-06,3.8165193038471e-10,1.30079653887106e-13,1e-08,1e-08,1e-08,1e-08
397,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,45,45,100,5,5,100,4500,500,0,0,0,450000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0159045575974123,5.42366818895165e-06,1.84856644821318e-09,6.30052843005839e-13,1e-08,1e-08,1e-08,1e-08
398,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,45,45,100,15,15,100,4500,1500,0,0,0,450000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0314085289797958,1.07085297275042e-05,3.64982327348683e-09,1.24398099523542e-12,1e-08,1e-08,1e-08,1e-08
399,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,45,45,100,30,30,100,4500,3000,0,0,0,450000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0415623809175361,1.41735384833579e-05,4.83081384851983e-09,1.64650180814966e-12,1e-08,1e-08,1e-08,1e-08
400,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,45,45,100,45,45,100,4500,4500,0,0,0,450000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0532114295606778,1.8153709561094e-05,6.18738929511689e-09,2.10886777714115e-12,1e-08,1e-08,1e-08,1e-08
401,100,100,5,5,"rectangle",10000,"large",1,1,150,4,8,2,4,1,1,100,1,1,100,100,100,0,0,0,10000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,99.2001585464318,100,100,100,0.111551686892888,5.7293929478168e-05,2.70599042895439e-08,1.27795478684653e-11,9.99777055591297e-09,1e-08,1e-08,1e-08
402,100,100,5,5,"rectangle",10000,"large",1,1,150,4,8,2,4,1,1,100,5,5,100,100,500,0,0,0,10000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,98.0184173763729,100,100,100,0.131947271299833,7.33518040810133e-05,3.4647434894157e-08,1.63629020240512e-11,9.99849834898785e-09,1e-08,1e-08,1e-08
403,100,100,5,5,"rectangle",10000,"large",1,1,150,4,8,2,4,1,1,100,15,15,100,100,1500,0,0,0,10000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,97.8190579760166,100,100,100,0.108298409579204,6.24414389449818e-05,2.94970569431041e-08,1.39305399390234e-11,1e-08,1e-08,1e-08,1e-08
