"simulation","height1","width1","height2","width2","shape","area","size","HtoW","numbFPspecies","days","years","TOTALN","TOTALP","N_to_P","initial_perc_SAV_cover","initial_perc_SAV_cells_occupied","SAV_biomass_per_cell","initial_perc_FP_cover","initial_perc_FP_cells_occupied","FP_biomass_per_cell","initialSAVcells","initial01cells","initial02cells","initial03cells","initial04cells","initialSAVtotmass","initial01totmass","initial02totmass","initial03totmass","initial04totmass","neigh_thresh_SAV","focal_thresh_SAV","amnt_colonize_SAV","neigh_thresh_FP","focal_thresh_FP","amnt_colonize_FP","maxSAVrgr","maxrgr01","maxrgr02","maxrgr03","maxrgr04","lightlimitationSAV","lightlimitation01","lightlimitation02","lightlimitation03","lightlimitation04","halfsatNSAV","halfsatN01","halfsatN02","halfsatN03","halfsatN04","shadingbyFP","lightattenuation","lossSAV","lossFP","uptakeNSAV","uptakeN01","uptakeN02","uptakeN03","uptakeN04","uptakePSAV","uptakeP01","uptakeP02","uptakeP03","uptakeP04","overwinterSAV","overwinter01","overwinter02","overwinter03","overwinter04","wind_shape1","wind_shape2","wind_avg","wind_stdev","prob_down","prob_up","prob_left","prob_right","wind_direction","full_thresh_wind","mix_freq","SAV_end_yr01","SAV_end_yr02","SAV_end_yr03","SAV_end_yr04","FP_end_yr01","FP_end_yr02","FP_end_yr03","FP_end_yr04","TOTALN_end_yr01","TOTALN_end_yr02","TOTALN_end_yr03","TOTALN_end_yr04"
357,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,5,5,100,5,5,100,500,500,0,0,0,50000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,40.7969044230884,1.62303405239328,0.0391325704958061,0.000846382382105968,97.3314065585048,99.7298079116131,100,100,0.264710680266078,0.395371867804283,0.411848576502553,0.387098590047052
358,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,5,5,100,15,15,100,500,1500,0,0,0,50000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,7.33689886053627,0.034015163257129,9.38011109005381e-05,1.10983586079648e-06,99.3359407178374,100,100,100,0.354551244701797,0.466806562514531,0.45068042172675,0.417799705419472
359,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,5,5,100,30,30,100,500,3000,0,0,0,50000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,1.19767345209478,0.0191703642771604,8.2582694940783e-05,9.60523499205614e-07,99.7338841542983,100,100,100,0.375799226216081,0.414790592959296,0.413777785798215,0.400022108611391
360,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,5,5,100,45,45,100,500,4500,0,0,0,50000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,0.669641044152468,0.00241239963956882,5.70844236341728e-06,1.44172827245813e-08,100,100,100,100,0.384763490278975,0.402385527343852,0.424375208899737,0.393943550072252
361,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,15,15,100,1,1,100,1500,100,0,0,0,150000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,91.7952515619529,8.35688705184657,0.589852622918396,1.45148911531055,74.9528293888133,99.9718079161839,0.00034647635533741,0.0010447475299923,0.35685566016926,0.514137758314211
362,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,15,15,100,5,5,100,1500,500,0,0,0,150000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,78.6057797512457,5.67201238134832,0.299616876753533,0.0231919883435554,63.8270636333307,100,100,99.1923953223273,0.0760242516376586,0.46172113317989,0.433086965446552,0.422797541921627
363,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,15,15,100,15,15,100,1500,1500,0,0,0,150000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,14.7547558065039,0.0432133814261741,0.00026395641766544,8.34475244456721e-07,99.9972698432359,99.8462383957877,100,100,0.401900524855894,0.463905707267692,0.415014791830177,0.461465494355454
364,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,15,15,100,30,30,100,1500,3000,0,0,0,150000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,2.13867187862728,0.00526003862960611,1.40796798479104e-05,8.48106035572866e-08,100,100,100,100,0.425739971628817,0.443999646465455,0.447858896200312,0.461824311487695
365,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,15,15,100,45,45,100,1500,4500,0,0,0,150000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,0.943683071785565,0.120801240842002,0.000241241408536157,4.4495477430299e-07,100,100,99.6375981483633,100,0.444262884621247,0.402449394009667,0.444195943153562,0.437465391174726
366,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,30,30,100,1,1,100,3000,100,0,0,0,300000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,73.5129052616867,8.45406999161658,4.42884111356134,3.42264587752797,81.9615251896655,99.2690801277129,0.0053960991510236,6.59170036464548e-05,0.377274341328573,0.478031582490283
367,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,30,30,100,5,5,100,3000,500,0,0,0,300000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,42.3536239132161,0.724604827542319,0.00466510309543939,5.23621718079457e-05,98.3332821755151,99.9520750010892,100,100,0.448922360886817,0.445190640471136,0.462216074188187,0.336090947302413
368,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,30,30,100,15,15,100,3000,1500,0,0,0,300000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,13.1112504393629,0.0665570511880181,0.000687589001471053,2.47779692596402e-06,100,100,100,100,0.456726785035439,0.427728179294404,0.424238301150982,0.427641134867649
369,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,30,30,100,30,30,100,3000,3000,0,0,0,300000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,4.43792869030526,0.0296597375118038,0.54797886305371,0.741140316312448,99.7714079978139,100,99.9649913511136,99.6991143246048,0.46473932100489,0.467755749788957,0.400123451517071,0.350691955084982
370,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,30,30,100,45,45,100,3000,4500,0,0,0,300000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,1.97754623941859,0.00539467013910884,3.44928997780508e-05,2.66017408715092e-05,100,100,100,100,0.490435190128516,0.442660236944415,0.466055712297882,0.361514713558541
371,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,45,45,100,1,1,100,4500,100,0,0,0,450000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,94.1523185080504,13.707422241574,2.87301647238729,5.69185340534993,66.9698535285461,99.1715581499578,0.000913561103407762,0.0110354171553909,0.298160167575365,0.497818854508794
372,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,45,45,100,5,5,100,4500,500,0,0,0,450000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,59.4723523682903,0.957657613404279,0.00259471077882178,6.14879218378132e-06,97.8646830644012,100,100,100,0.436282091800503,0.4846144094516,0.473421111078937,0.468681571595913
373,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,45,45,100,15,15,100,4500,1500,0,0,0,450000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,8.19010995467624,0.0207561071639854,0.000285983004411723,2.81084765248584e-06,100,100,99.6827782581265,100,0.478009051695798,0.435599357428712,0.431638618745553,0.451648511848332
374,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,45,45,100,30,30,100,4500,3000,0,0,0,450000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,5.64408856195569,0.466546263537292,0.00122881177171123,6.39520162216246e-06,99.1760022640015,100,100,100,0.501214696375137,0.399045431387951,0.434547903447536,0.442218631213723
375,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,45,45,100,45,45,100,4500,4500,0,0,0,450000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,3.85317003532206,0.0293625607500203,9.71205608570394e-05,2.85634675616142e-07,100,100,100,100,0.535032315871407,0.395410141211179,0.412362310795928,0.419567690673371
376,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,1,1,100,1,1,100,100,100,0,0,0,10000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,54.2425761250412,20.0397094791915,2.3954565936649,1.09640853439545,66.0048682723141,96.6792650563819,98.6922881666882,99.8113313634605,0.201385375061936,0.610792235067915,0.676464764435476,0.668323853655482
377,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,1,1,100,5,5,100,100,500,0,0,0,10000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,18.9239985733005,0.129411343150068,0.0002918789522815,8.15052744222997e-06,98.8016808050703,100,100,100,0.443403646653003,0.688464843387541,0.698948114128666,0.655122407251986
378,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,1,1,100,15,15,100,100,1500,0,0,0,10000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,1.09410872974507,0.00195384612132448,3.22646198000698e-06,1.88206556462453e-05,99.98351929967,100,100,100,0.44849212732123,0.694709337178311,0.649883323473321,0.709556328984865
379,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,1,1,100,30,30,100,100,3000,0,0,0,10000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,0.135431450998673,0.000518650835764738,1.00755035867431e-05,1.60415717917562e-08,100,100,100,100,0.589864858992891,0.652460428325065,0.69810114497087,0.729011500835584
380,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,1,1,100,45,45,100,100,4500,0,0,0,10000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,0.125525159869047,0.00122927322540028,0.000118606000971574,1.83837451028059e-07,100,100,100,100,0.599863531504014,0.674415411583712,0.673337820920981,0.659428070756264
381,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,5,5,100,1,1,100,500,100,0,0,0,50000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,99.4796757189019,76.8843724475904,13.285185459606,1.31646841821884,4.21186334585121,71.6866822776154,99.1925065271654,100,0.00355970253144729,0.364719492854125,0.731749560354869,0.669048009583964
382,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,5,5,100,5,5,100,500,500,0,0,0,50000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,35.6782790603177,0.604840624715774,0.0326469976261717,6.48078438743274e-05,97.9283913485383,100,100,100,0.398003487891946,0.70211644153896,0.596240945407181,0.651981200052647
383,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,5,5,100,15,15,100,500,1500,0,0,0,50000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,6.38426724694035,0.0161868748315584,0.000414385327903681,1.49665377516476e-05,99.955426556058,100,100,100,0.555720569935014,0.643732393545667,0.705683237129383,0.673892731047943
384,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,5,5,100,30,30,100,500,3000,0,0,0,50000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,0.562797259632986,0.00123597164118825,6.719938444209e-05,2.69804153041336e-06,100,100,100,100,0.626836595446518,0.694328767956647,0.628677704896262,0.652094458871432
385,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,5,5,100,45,45,100,500,4500,0,0,0,50000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,0.336539529927154,0.000575813672179804,1.25734842468173e-06,2.45266029076094e-09,100,100,100,100,0.641816757273664,0.664135377014206,0.662150755808885,0.71312940295301
386,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,15,15,100,1,1,100,1500,100,0,0,0,150000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,64.7001311895486,8.10293666872401,0.727097197900322,6.23817058701984,85.1767797116353,98.6682890503303,100,0.0160745694483138,0.561648558823496,0.726184811942041,0.647989088612183
387,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,15,15,100,5,5,100,1500,500,0,0,0,150000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,46.3150906923832,0.940989242433743,0.00452707811555687,1.11311027979816e-05,97.3633376271281,100,100,100,0.48678181215957,0.702509463253917,0.741809743916289,0.695288340359538
388,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,15,15,100,15,15,100,1500,1500,0,0,0,150000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,12.9987230286663,0.0615030484404492,0.000645576655870467,1.71153756350014e-06,100,100,100,100,0.603091297671487,0.686261463654546,0.708325138546154,0.673842973087145
389,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,15,15,100,30,30,100,1500,3000,0,0,0,150000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,2.29369302537901,0.00386557201036799,7.94995921271595e-06,2.10179141776122e-08,100,100,100,100,0.658852680608085,0.7160435026318,0.700003395104744,0.670206689608658
390,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,15,15,100,45,45,100,1500,4500,0,0,0,150000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,0.524449975096086,0.00094956425413057,3.05302867418038e-06,1.21437329056804e-08,100,100,100,100,0.703726115169111,0.68212327028199,0.643948545091528,0.667995855890202
391,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,30,30,100,1,1,100,3000,100,0,0,0,300000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,99.9581344667924,54.0331491240462,2.84865141118527,0.0143663730299775,13.4421644793538,90.2174364115947,99.933386748717,100,0.0909013259683618,0.58602679638834,0.770259248005019,0.734165501396222
392,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,30,30,100,5,5,100,3000,500,0,0,0,300000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,53.9785228500252,0.210966781298803,0.000355770202437146,1.88549673400824e-06,99.9531922772567,100,100,100,0.546050905479764,0.703930926555224,0.695917574843672,0.686397245773496
393,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,30,30,100,15,15,100,3000,1500,0,0,0,300000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,14.9478214971745,0.40791419416111,0.0428713012709803,0.00113134164846764,99.9743313258164,99.0221111912885,100,100,0.648784048251779,0.681848887450784,0.713218448734538,0.711721637050948
394,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,30,30,100,30,30,100,3000,3000,0,0,0,300000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,2.51198886266231,0.955155620135757,0.00372923309013262,7.16145880705222e-06,100,100,100,100,0.715033437879833,0.617748431782654,0.701881085215032,0.715293607282473
395,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,30,30,100,45,45,100,3000,4500,0,0,0,300000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,2.12374233681766,0.00415918780469806,6.6277597806539e-06,5.90130910824891e-08,100,100,99.9914153791434,100,0.704005124024157,0.761116870494558,0.716233602146773,0.684616903415414
396,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,45,45,100,1,1,100,4500,100,0,0,0,450000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,99.7705066719611,40.0467060210096,2.8824577130718,0.0349079915718521,17.8376100810114,92.9648224526784,99.9291124230069,100,0.0898967351968221,0.635230295160929,0.737726624458019,0.619060173035816
397,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,45,45,100,5,5,100,4500,500,0,0,0,450000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,62.3874714459505,0.435030092450698,0.000934563959625608,3.64773400784492e-06,98.1411009234075,100,100,100,0.540685006442047,0.684653565226845,0.705864327003119,0.701384438559027
398,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,45,45,100,15,15,100,4500,1500,0,0,0,450000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,5.44772255550515,0.00911596234780348,1.96446228969937e-05,4.31588410374718e-07,100,100,100,100,0.724190261215625,0.734688994242827,0.672571973804709,0.714096205525276
399,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,45,45,100,30,30,100,4500,3000,0,0,0,450000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,3.06064596890962,0.00522336482328635,0.00368875342656223,7.26370324368196e-06,100,99.0109814550872,100,100,0.799741334660185,0.735186144516516,0.741945592375194,0.589558474382876
400,100,100,5,5,"rectangle",10000,"large",1,1,150,4,7,1.75,4,45,45,100,45,45,100,4500,4500,0,0,0,450000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,2.64148667521166,0.296946310417893,0.00159630613059314,3.00920526320899e-06,100,99.998306691848,100,100,0.785350028961802,0.609155888510137,0.682262490084893,0.702741281045356
